Id,SalePrice
2002,235517.28
2003,254294.78
2004,263511.6
2005,218336.06
2006,252464.84
2007,251732.14
2008,228380.55
2009,194716.38
2010,196712.06
2011,142117.33
2012,179341.75
2013,185765.95
2014,187875.53
2015,211789.66
2016,193472.19
2017,200818.86
2018,125336.875
2019,131556.83
2020,101613.01
2021,108637.62
2022,182248.94
2023,138318.86
2024,251551.48
2025,372942.66
2026,176038.67
2027,146956.53
2028,157505.03
2029,167996.34
2030,272695.8
2031,252596.47
2032,277079.2
2033,271675.47
2034,161657.47
2035,206750.64
2036,193869.58
2037,197775.52
2038,331134.56
2039,240623.33
2040,361623.3
2041,264360.28
2042,201184.92
2043,182198.19
2044,171038.2
2045,208158.16
2046,131066.23
2047,145905.86
2048,137273.2
2049,131063.195
2050,187027.06
2051,113042.62
2052,129801.72
2053,149236.47
2054,88600.445
2055,157485.14
2056,132679.1
2057,114251.74
2058,219565.72
2059,139586.5
2060,165927.53
2061,183544.28
2062,131145.08
2063,116746.95
2064,140141.48
2065,120488.09
2066,173336.97
2067,109983.12
2068,115706.06
2069,86619.45
2070,108593.93
2071,97958.94
2072,139077.44
2073,141439.45
2074,184795.61
2075,153279.83
2076,122456.73
2077,153751.44
2078,125808.12
2079,130532.805
2080,113933.836
2081,121591.71
2082,90520.22
2083,142764.6
2084,113377.37
2085,117250.484
2086,131028.12
2087,114578.03
2088,86632.695
2089,74895.48
2090,130853.55
2091,130201.42
2092,119414.94
2093,121623.53
2094,122171.12
2095,152793.47
2096,80786.38
2097,91415.85
2098,153487.86
2099,71332.06
2100,87376.68
2101,120192.62
2102,127595.055
2103,100424.84
2104,135527.92
2105,126947.695
2106,63304.617
2107,222003.02
2108,116864.53
2109,114977.33
2110,130868.11
2111,156275.69
2112,140620.88
2113,116704.734
2114,106152.34
2115,152523.44
2116,123513.766
2117,153523.11
2118,115539.36
2119,105679.32
2120,107334.13
2121,112602.48
2122,114954.5
2123,90487.71
2124,165962.88
2125,127293.64
2126,157116.02
2127,156819.92
2128,128063.305
2129,110758.17
2130,147854.97
2131,147223.66
2132,116115.69
2133,128237.695
2134,118038.33
2135,102869.625
2136,61792.137
2137,122496.89
2138,137206.97
2139,146534.03
2140,144859.77
2141,151345.47
2142,127136.0
2143,151046.05
2144,113568.44
2145,131950.7
2146,172468.17
2147,125866.17
2148,131350.4
2149,153271.64
2150,226855.45
2151,121131.234
2152,186668.03
2153,166928.81
2154,105826.266
2155,139908.88
2156,265608.62
2157,229168.14
2158,239562.44
2159,210482.27
2160,177114.33
2161,245692.75
2162,458805.7
2163,350468.78
2164,240650.38
2165,203025.28
2166,147177.67
2167,225321.84
2168,194059.3
2169,201098.17
2170,220747.7
2171,152861.25
2172,137856.61
2173,164314.92
2174,229513.7
2175,302268.72
2176,342827.6
2177,240588.6
2178,207169.97
2179,140162.0
2180,234513.97
2181,194227.8
2182,214573.58
2183,195997.55
2184,130741.8
2185,122845.3
2186,143971.95
2187,161049.05
2188,151694.1
2189,257970.95
2190,82283.08
2191,78842.25
2192,89552.25
2193,112425.15
2194,104392.79
2195,114000.58
2196,109351.9
2197,120817.95
2198,160257.77
2199,170761.83
2200,143565.94
2201,144386.73
2202,203562.4
2203,158217.17
2204,191366.94
2205,109766.67
2206,132741.1
2207,219857.28
2208,253040.3
2209,222146.27
2210,125434.44
2211,123570.445
2212,114466.695
2213,109231.99
2214,123471.055
2215,109902.73
2216,145906.33
2217,84562.56
2218,68998.36
2219,76550.87
2220,78827.74
2221,345588.9
2222,270481.9
2223,273814.12
2224,209667.53
2225,126658.22
2226,202237.56
2227,194510.55
2228,286349.22
2229,254216.06
2230,142834.56
2231,214389.78
2232,178857.31
2233,171412.39
2234,248786.64
2235,222414.44
2236,283867.44
2237,357221.84
2238,208776.14
2239,120461.34
2240,163396.67
2241,162874.27
2242,129410.83
2243,123434.07
2244,106528.08
2245,105298.29
2246,141636.14
2247,113103.305
2248,125894.016
2249,126199.945
2250,131755.58
2251,124935.91
2252,180311.98
2253,155445.7
2254,187775.39
2255,192543.08
2256,188880.53
2257,190404.88
2258,171553.33
2259,179787.12
2260,176704.83
2261,194403.67
2262,227737.78
2263,339348.2
2264,465052.62
2265,169416.92
2266,309514.8
2267,377543.1
2268,413449.22
2269,146369.38
2270,189476.03
2271,216738.81
2272,200894.34
2273,160115.75
2274,184646.45
2275,164142.28
2276,193823.23
2277,188380.8
2278,143423.16
2279,139504.14
2280,127147.414
2281,164217.86
2282,179180.31
2283,101424.55
2284,115809.23
2285,149250.02
2286,123303.516
2287,357079.66
2288,289860.0
2289,421905.62
2290,452480.44
2291,315024.06
2292,420732.4
2293,450914.4
2294,425211.12
2295,477066.16
2296,260957.89
2297,310921.03
2298,308870.38
2299,424429.3
2300,334343.88
2301,279557.28
2302,234506.61
2303,241972.39
2304,245771.02
2305,170484.2
2306,168229.2
2307,181324.19
2308,213336.83
2309,268357.9
2310,217168.5
2311,190386.77
2312,180767.05
2313,175110.12
2314,174100.81
2315,186213.84
2316,188081.3
2317,175163.78
2318,185809.75
2319,178570.61
2320,192091.7
2321,239662.9
2322,177424.12
2323,185075.3
2324,172695.33
2325,213323.47
2326,168899.58
2327,214106.66
2328,236018.12
2329,190911.97
2330,179242.73
2331,371042.5
2332,433713.9
2333,312870.12
2334,257255.38
2335,257896.67
2336,348911.62
2337,211076.7
2338,293444.62
2339,211370.67
2340,412681.34
2341,219225.14
2342,231478.97
2343,215385.03
2344,223332.11
2345,240744.48
2346,238605.88
2347,206110.73
2348,248426.75
2349,174417.3
2350,301825.0
2351,270342.16
2352,252079.52
2353,235113.14
2354,134723.77
2355,149769.33
2356,150284.9
2357,193396.44
2358,194066.61
2359,122409.85
2360,113643.09
2361,143100.66
2362,261789.48
2363,137963.92
2364,163990.62
2365,211253.84
2366,206853.16
2367,227653.77
2368,212662.08
2369,220566.89
2370,169591.69
2371,162369.42
2372,182755.48
2373,287111.0
2374,317881.66
2375,252165.25
2376,277536.47
2377,377458.28
2378,144286.17
2379,206261.5
2380,151233.27
2381,163209.81
2382,197748.25
2383,204033.27
2384,243686.27
2385,162009.02
2386,134555.53
2387,141564.12
2388,107206.55
2389,127136.4
2390,152032.34
2391,140954.86
2392,116428.61
2393,165281.42
2394,149634.84
2395,208852.64
2396,141395.28
2397,220278.56
2398,135884.86
2399,48717.477
2400,57574.0
2401,112786.055
2402,138610.97
2403,133702.22
2404,145532.52
2405,160859.48
2406,142438.64
2407,128521.25
2408,144209.25
2409,126047.8
2410,168654.19
2411,119807.414
2412,152750.4
2413,129614.055
2414,141927.36
2415,131145.97
2416,135343.12
2417,138117.27
2418,133119.22
2419,126649.625
2420,119925.695
2421,139269.64
2422,122662.734
2423,129382.18
2424,157473.6
2425,267785.28
2426,122217.6
2427,135762.98
2428,179885.6
2429,116611.29
2430,134804.53
2431,104269.195
2432,143238.84
2433,148321.6
2434,135874.02
2435,151105.44
2436,110241.805
2437,106683.375
2438,123886.53
2439,111485.234
2440,120860.984
2441,84883.63
2442,99317.23
2443,122937.63
2444,119029.305
2445,81051.44
2446,133761.27
2447,186068.72
2448,134765.47
2449,104527.16
2450,151793.78
2451,116946.47
2452,216308.3
2453,99909.36
2454,127040.55
2455,108509.21
2456,140175.31
2457,125624.31
2458,119140.85
2459,111380.01
2460,133711.17
2461,116676.15
2462,135728.23
2463,123561.25
2464,171464.92
2465,136880.44
2466,108915.56
2467,134446.89
2468,71646.164
2469,78015.734
2470,187100.73
2471,202055.67
2472,163917.0
2473,112686.58
2474,89172.73
2475,221866.92
2476,106778.234
2477,131423.52
2478,144886.83
2479,109159.84
2480,148827.48
2481,118980.43
2482,128673.02
2483,111645.77
2484,117991.49
2485,125612.87
2486,163256.03
2487,155290.81
2488,163395.2
2489,151045.3
2490,157307.94
2491,93523.21
2492,181280.8
2493,137176.44
2494,144858.19
2495,81257.555
2496,234397.1
2497,160627.17
2498,106719.2
2499,104611.8
2500,117667.83
2501,137380.6
2502,152610.4
2503,88090.58
2504,176037.38
2505,219963.25
2506,264914.44
2507,316235.22
2508,264778.66
2509,212395.69
2510,220359.81
2511,176305.08
2512,206983.55
2513,206350.25
2514,237848.03
2515,148047.84
2516,166053.77
2517,141925.73
2518,149882.14
2519,222623.55
2520,212228.12
2521,191011.81
2522,218948.75
2523,123042.47
2524,137839.62
2525,144303.9
2526,133901.81
2527,111701.64
2528,131647.27
2529,136411.86
2530,123399.27
2531,246905.67
2532,223026.11
2533,196112.28
2534,222606.48
2535,321158.56
2536,238664.12
2537,242968.62
2538,183765.78
2539,184946.92
2540,179400.55
2541,179409.4
2542,161146.4
2543,130423.73
2544,128820.086
2545,135753.9
2546,130315.266
2547,147620.23
2548,156336.78
2549,148511.98
2550,322109.0
2551,136945.39
2552,130260.52
2553,65037.812
2554,103860.586
2555,122325.016
2556,108663.77
2557,117755.7
2558,161936.31
2559,136535.48
2560,137797.17
2561,147729.95
2562,129003.914
2563,149201.1
2564,193562.16
2565,150595.73
2566,175932.23
2567,116253.195
2568,200744.72
2569,208637.42
2570,127671.49
2571,173275.95
2572,167915.75
2573,221243.03
2574,287842.47
2575,133085.7
2576,126139.445
2577,164349.23
2578,82617.516
2579,74819.78
2580,118604.98
2581,107872.4
2582,113163.25
2583,285391.5
2584,171691.3
2585,176646.47
2586,215247.39
2587,208781.17
2588,151065.47
2589,153356.03
2590,211027.33
2591,223160.08
2592,236859.31
2593,272032.84
2594,171019.08
2595,203711.88
2596,317918.75
2597,181589.02
2598,269602.22
2599,323408.78
2600,179026.1
2601,154888.69
2602,79713.65
2603,100815.31
2604,90167.59
2605,77492.61
2606,150205.31
2607,191832.06
2608,198837.61
2609,163509.88
2610,108375.19
2611,114295.305
2612,157857.31
2613,137331.61
2614,126897.93
2615,159076.78
2616,143821.56
2617,202785.64
2618,208577.84
2619,193407.75
2620,190968.1
2621,176895.81
2622,178665.56
2623,248466.8
2624,296228.9
2625,310662.25
2626,174718.42
2627,170920.75
2628,439271.9
2629,482898.66
2630,378572.0
2631,474556.84
2632,416559.56
2633,339357.53
2634,394745.22
2635,160603.95
2636,175878.36
2637,187788.22
2638,274983.8
2639,191924.64
2640,156206.52
2641,104667.4
2642,189852.3
2643,102710.73
2644,116410.44
2645,100825.21
2646,93784.97
2647,99638.85
2648,137514.72
2649,144456.53
2650,139601.98
2651,141836.38
2652,408436.78
2653,243963.9
2654,249079.69
2655,408691.28
2656,316521.9
2657,339434.72
2658,293094.28
2659,315184.62
2660,350406.9
2661,348578.0
2662,322415.22
2663,267283.0
2664,264711.25
2665,327921.94
2666,279503.72
2667,162611.52
2668,180428.78
2669,179336.27
2670,293616.03
2671,185732.1
2672,187535.5
2673,215054.22
2674,204345.69
2675,182386.8
2676,188846.14
2677,194242.88
2678,265491.47
2679,265582.5
2680,276600.6
2681,457533.03
2682,337766.8
2683,530488.44
2684,319610.75
2685,366445.66
2686,242915.81
2687,350531.8
2688,215882.16
2689,219523.11
2690,429037.38
2691,186594.23
2692,130752.34
2693,194849.03
2694,132011.33
2695,190639.94
2696,186818.16
2697,180239.94
2698,193791.75
2699,162037.48
2700,158404.44
2701,149495.52
2702,111036.17
2703,133747.98
2704,140009.88
2705,121253.34
2706,114656.36
2707,125719.61
2708,131147.7
2709,112705.32
2710,123279.266
2711,269293.9
2712,425221.4
2713,163717.2
2714,152192.92
2715,166889.84
2716,147068.52
2717,188264.66
2718,226771.78
2719,155977.67
2720,174607.11
2721,135592.06
2722,158099.19
2723,148056.52
2724,127877.44
2725,135673.1
2726,145565.89
2727,183611.84
2728,170890.48
2729,146398.44
2730,148629.42
2731,127696.73
2732,125668.97
2733,158829.89
2734,144062.45
2735,133556.6
2736,139640.34
2737,122320.195
2738,128113.27
2739,164524.44
2740,143274.03
2741,144842.3
2742,150200.19
2743,141030.48
2744,156217.05
2745,136619.84
2746,138497.22
2747,161035.73
2748,122896.48
2749,131575.1
2750,133278.62
2751,135421.03
2752,209192.4
2753,156694.67
2754,228164.1
2755,126171.51
2756,105812.266
2757,72067.38
2758,82408.76
2759,165606.86
2760,119403.3
2761,143262.14
2762,142346.03
2763,180929.42
2764,155056.39
2765,272269.34
2766,140609.45
2767,84620.18
2768,127932.27
2769,139391.61
2770,146776.25
2771,108627.18
2772,115103.125
2773,146260.2
2774,136585.83
2775,112034.76
2776,134453.89
2777,150893.36
2778,110147.2
2779,132098.98
2780,92091.305
2781,103110.99
2782,93710.76
2783,105302.7
2784,125838.34
2785,137243.55
2786,85986.41
2787,118438.78
2788,71778.75
2789,194076.94
2790,87186.33
2791,115842.52
2792,48434.055
2793,160406.95
2794,105400.54
2795,116497.305
2796,108335.86
2797,214417.78
2798,115793.02
2799,109950.336
2800,64114.973
2801,117421.02
2802,126241.37
2803,157118.5
2804,144892.4
2805,98131.836
2806,80549.12
2807,165875.66
2808,154841.94
2809,137035.28
2810,136668.22
2811,158231.73
2812,154637.06
2813,132779.75
2814,157753.7
2815,94463.875
2816,227520.22
2817,160451.8
2818,130938.77
2819,172419.34
2820,141881.53
2821,98589.11
2822,205787.86
2823,304909.62
2824,183104.67
2825,160409.31
2826,134350.97
2827,143939.12
2828,198382.25
2829,193153.56
2830,216962.12
2831,178343.8
2832,247688.53
2833,302149.4
2834,213982.55
2835,216809.67
2836,193077.66
2837,162951.25
2838,149152.4
2839,185005.83
2840,206591.3
2841,204443.2
2842,219540.78
2843,153345.31
2844,165669.44
2845,118091.2
2846,205834.08
2847,201584.25
2848,212432.38
2849,203421.25
2850,280354.06
2851,228853.67
2852,215748.48
2853,239674.9
2854,139630.6
2855,200322.84
2856,200559.77
2857,188852.95
2858,199986.52
2859,118263.7
2860,127619.51
2861,132230.73
2862,185620.6
2863,132764.8
2864,238038.88
2865,142446.67
2866,141657.98
2867,102953.52
2868,98467.33
2869,108621.836
2870,125216.82
2871,79459.18
2872,55601.21
2873,102231.375
2874,147246.53
2875,109822.15
2876,156107.9
2877,139469.5
2878,173321.88
2879,134058.03
2880,90196.28
2881,142778.5
2882,174480.11
2883,194263.36
2884,207516.62
2885,184616.75
2886,219052.45
2887,108937.07
2888,136058.72
2889,53970.023
2890,89890.734
2891,143120.6
2892,48330.45
2893,80942.87
2894,56501.117
2895,336016.5
2896,289307.03
2897,201864.95
2898,142923.36
2899,218520.38
2900,167201.7
2901,218705.23
2902,190165.69
2903,331718.53
2904,356538.56
2905,87852.51
2906,206762.19
2907,105640.77
2908,134338.89
2909,141847.8
2910,82086.836
2911,80323.52
2912,137703.25
2913,85717.44
2914,76482.69
2915,84001.65
2916,80638.125
2917,175666.19
2918,126049.766
2919,214709.38
